@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE f3                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g2_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g5_ratio                                numeric
@ATTRIBUTE g6_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r2_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r5_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g5dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/13,01/02,01/02/02,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/02,01/05/03/02/04,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/05,01/20/27,01/20/31,01/20/33,01/20/37,01/20/37/01,01/25,01/25/01,02,02/01,02/01/01,02/01/03,02/04,02/07,02/07/01,02/08,02/10,02/11,02/11/05,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/02,16,16/01,16/02,16/03,16/03/01,16/03/03,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/17,16/17/01,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/09,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/25,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/02,20/09/16,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/09,20/09/18/09/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/03,30/01/05/05,30/01/05/05/01,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/10,30/05/02,30/05/02/24,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/10,32/10/03,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/07,34/07/01,34/07/02,34/11,34/11/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,38,38/07,40,40/01,40/01/03,40/01/03/01,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/03,40/10/02/03/02,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/09,99

@DATA
4397,2400,3107,1139,0,5786,2873,5433,2443,0,7041,1835,8399,1445,0,5693,1404,5916,1104,0,3600,1725,2389,1000,0,5454,2780,6741,2636,0,4589,1190,4050,897,0,1.01,0.97,0.75,0.89,1.35,0.65,1.08,0.99,1.03,1.33,1.12,0.74,1.54,0.93,1997,2913,5206,4289,1875,2674,3399,1968,2990,6954,4812,1389,4105,3153,14/07/11@14/13/01/01
5469,2051,5376,1035,0,5382,2609,5211,1727,0,7319,1727,13262,1377,0,4124,965,4416,687,0,4282,1561,5322,1061,0,5448,2632,4967,2320,0,3644,948,5479,767,0,0.79,0.8,0.47,0.85,0.64,1.06,0.57,1.27,1.25,2.13,1.18,1.56,0.94,1.75,3418,2773,5592,3159,2721,2816,2696,4341,3484,11885,3729,4261,2647,4712,01/03/04@20/01/17
5417,2113,4453,1066,0,6198,2599,6849,1734,0,4686,1405,3493,1081,0,3003,1050,2137,781,0,4904,1549,3398,1109,0,5537,2395,5965,2158,0,2937,1085,4856,1082,0,0.98,0.7,1.36,1.44,1.47,0.83,0.49,1.02,1.43,0.74,0.69,0.68,1.2,2.04,3304,3599,3281,1953,3355,3142,1852,3387,5115,2412,1356,2289,3807,3774,11/02/03/04@43/01/03/09
5099,2557,4000,1300,0,5258,2939,3980,1863,0,3990,2160,3540,1678,0,5401,1596,4775,1076,0,3240,1557,2715,997,0,5309,2568,8462,1752,0,4313,1226,9232,842,0,0.94,1.1,0.98,1.03,0.98,0.41,0.37,1.06,0.91,1.02,0.97,1.02,2.44,2.7,2542,2319,1830,3805,1683,2741,3087,2700,2117,1862,3699,1718,6710,8390,01/04@14/01@14/04@16/19/03@20/09/05@32/01
12667,2021,13939,1068,0,9972,2396,11252,1477,0,7828,1427,8197,1017,0,7067,1065,5872,758,0,8639,1470,6747,1300,0,9754,2221,3806,1627,0,8911,929,2817,676,0,0.83,0.78,0.89,1.17,1.32,3.46,3.73,1.2,1.28,1.12,0.85,0.76,0.29,0.27,10646,7576,6401,6002,7169,7533,7982,12871,9775,7180,5114,5447,2179,2141,12/10
2870,1860,1742,956,0,3015,2132,1928,1215,0,1903,1284,1585,942,0,1663,1099,1279,764,0,2484,1451,2380,1324,0,3207,2338,4425,1760,0,1551,810,2088,661,0,1.28,1.24,0.96,1.1,0.98,0.33,0.52,0.78,0.81,1.04,0.91,1.02,3.03,1.92,1010,883,619,564,1033,869,741,786,713,643,515,1056,2665,1427,01/05
3815,1891,2905,946,0,5900,2563,6439,1769,0,3114,1498,2765,1106,0,2023,928,1417,660,0,3801,1610,2286,1221,0,4486,2462,3665,2238,0,1902,768,1474,654,0,0.98,0.71,0.97,1.45,2.06,1.42,1.38,1.02,1.41,1.03,0.69,0.49,0.7,0.72,1924,3337,1616,1095,2191,2024,1134,1959,4670,1659,757,1065,1427,820,01/04@01/06@10/03/01/03@14/07/03@32/01/09@42/10/03
3407,2386,1815,1244,0,4119,2895,2687,1886,0,2870,1678,2657,1297,0,2569,1455,1905,1005,0,2267,1585,1562,1102,0,3708,2473,3323,1841,0,2058,1108,1781,808,0,1.79,1.53,0.88,1.24,1.48,0.83,0.98,0.56,0.65,1.14,0.81,0.68,1.2,1.02,1021,1224,1192,1114,682,1235,950,571,801,1360,900,460,1482,973,01/05/25@11/02/03/01/01@11/02/03/04
5792,1793,5135,963,0,4769,2034,4255,1172,0,3039,1185,2790,862,0,3397,1115,2192,747,0,6029,1250,4327,1263,0,7969,2104,3773,1571,0,3525,818,2527,624,0,0.96,0.89,0.96,1.58,1.56,2.66,1.42,1.04,1.12,1.04,0.63,0.64,0.38,0.7,3999,2735,1854,2282,4779,5865,2707,4172,3083,1928,1445,3064,2202,1903,20/09/07@20/09/16/09/03@40/01@42/04@43/01/03/05
3554,1953,1829,1078,0,3136,2313,2022,1343,0,2472,1553,2454,1256,0,3703,1478,3848,1164,0,3656,1776,3023,1013,0,3738,2609,4968,2205,0,1957,1037,3032,800,0,2.13,1.21,0.77,0.83,0.94,0.41,0.41,0.47,0.83,1.3,1.2,1.06,2.44,2.44,1601,823,919,2225,1880,1129,920,751,679,1198,2684,2010,2763,2232,01/01/03/02/02@01/01/09/05@32/01/01
9370,2422,9953,1480,0,8821,2946,8065,1856,0,7258,2005,7385,1604,0,6159,1370,4941,1018,0,6449,1846,5663,1273,0,7735,2571,4708,1832,0,5672,1204,3070,826,0,0.82,0.95,0.91,1.22,1.05,1.8,1.99,1.22,1.05,1.1,0.82,0.95,0.56,0.5,6948,5875,5253,4789,4603,5164,4468,8473,6209,5781,3923,4390,2876,2244,10/03@14/04@20/01/21@20/09/01
3309,2101,2274,1061,0,4362,2977,3673,2378,0,4767,1745,6137,1299,0,2326,1249,1997,960,0,2522,1579,1905,1021,0,3597,2450,3463,2308,0,4243,952,6811,724,0,1,1.07,0.62,1.04,1.07,0.99,0.54,1,0.93,1.61,0.96,0.93,1.01,1.85,1208,1385,3022,1077,943,1147,3291,1213,1295,4838,1037,884,1155,6087,01/03/04@20/01/11@20/01/17@20/09/18
3754,2500,2005,1144,0,3742,2461,2731,1568,0,3003,1676,3081,1328,0,3272,1379,3670,1004,0,3474,1740,2679,1094,0,4223,2564,6684,2322,0,2488,973,3788,752,0,1.46,1.1,0.76,0.71,1.09,0.38,0.5,0.68,0.91,1.32,1.41,0.92,2.63,2,1254,1281,1327,1893,1734,1659,1515,861,1163,1753,2666,1585,4362,3036,01/06/05@02/13/03
7363,2316,6892,1239,0,10635,3239,11893,2667,0,6964,1699,7856,1398,0,4786,1266,4441,981,0,4945,1571,3631,999,0,7320,2582,6302,2318,0,5089,940,4099,687,0,0.89,0.8,0.82,1.02,1.28,1.19,1.22,1.12,1.25,1.22,0.98,0.78,0.84,0.82,5047,7396,5265,3520,3374,4738,4149,5653,9226,6458,3460,2632,3984,3412,01/06/02/01@30/01/09/09
3844,2318,2940,1307,0,4066,2600,3129,1667,0,3381,1786,3855,1434,0,2776,1295,2634,961,0,3000,1604,3185,1236,0,3285,2338,3477,1712,0,2336,1025,2834,739,0,0.93,1,0.66,0.89,0.72,0.54,0.63,1.08,1,1.52,1.12,1.39,1.85,1.59,1526,1466,1595,1481,1396,947,1311,1633,1462,2421,1673,1949,1765,2095,01/06@01/07/01
3654,2308,2539,1245,0,4018,2514,2913,1507,0,3090,1619,3345,1241,0,2753,1290,2418,923,0,2875,1524,2761,1205,0,3369,2352,3307,1667,0,2422,887,2920,676,0,1.04,1.07,0.7,0.98,0.87,0.62,0.68,0.96,0.93,1.43,1.02,1.15,1.61,1.47,1346,1504,1471,1463,1351,1017,1535,1294,1406,2104,1495,1556,1640,2244,14/10@16/17/09@20/01/01/01/01@34/01/01/01
5390,1884,4911,1101,0,5218,3137,4651,2411,0,3660,1636,3548,1193,0,2481,1098,2152,816,0,4404,1534,3331,1069,0,4715,2480,4330,2248,0,2576,854,2726,685,0,0.92,0.93,0.86,1.04,1.27,1.07,0.84,1.09,1.08,1.16,0.96,0.79,0.93,1.19,3506,2081,2024,1383,2870,2235,1722,3810,2240,2355,1336,2262,2082,2041,10/03/02@11/02/03/04@16/01@43/01/03/09
3604,1762,2169,1011,0,4871,3076,4300,2524,0,3233,1933,2848,1506,0,4017,1548,3166,1226,0,3415,1856,1940,986,0,4433,2710,4317,2378,0,3075,1048,5257,835,0,1.59,1.01,0.97,1.27,1.63,0.89,0.46,0.63,0.99,1.03,0.79,0.61,1.12,2.17,1842,1795,1300,2469,1559,1723,2027,1158,1776,1342,1940,954,1939,4422,01/04@01/05/25@11/02/03/04@14/07/03@40/01
9361,2699,8926,1290,0,6217,2511,5883,1458,0,5215,1834,8518,1420,0,7301,1473,14508,1008,0,5479,1715,8864,1082,0,7734,2376,20736,1662,0,5498,1138,13437,839,0,0.87,0.84,0.48,0.43,0.48,0.28,0.35,1.15,1.19,2.08,2.33,2.08,3.57,2.86,6662,3706,3381,5828,3764,5358,4360,7636,4425,7098,13500,7782,19074,12598,32/01
4477,2143,3561,1246,0,4759,2423,3534,1396,0,3272,1547,3080,1169,0,2684,1264,2287,917,0,2939,1328,2827,1030,0,3553,2315,2727,1756,0,2335,996,1696,753,0,1.01,1.09,0.9,1.04,0.9,1.27,1.42,0.99,0.92,1.11,0.96,1.11,0.79,0.7,2334,2336,1725,1420,1611,1238,1339,2315,2138,1911,1370,1797,971,943,11/04/03/01
3154,2135,1966,1146,0,3737,2422,2694,1461,0,2788,1440,2804,1076,0,2135,1240,1599,847,0,2141,1326,1752,1105,0,3070,2196,2780,1625,0,2097,945,2100,745,0,1.24,1.07,0.78,1.19,1.26,0.76,0.85,0.81,0.93,1.28,0.84,0.79,1.32,1.18,1019,1315,1348,895,815,874,1152,820,1233,1728,752,647,1155,1355,10/01/03@10/03/02@43/01/03/09
10080,2143,9774,1195,0,11154,2722,11140,1882,0,10402,1674,12124,1281,0,6375,1138,6583,874,0,9282,1589,9053,1087,0,7321,2514,17218,2126,0,5221,859,16327,741,0,0.93,0.91,0.8,0.92,0.97,0.32,0.28,1.08,1.1,1.25,1.09,1.03,3.13,3.57,7937,8432,8728,5237,7693,4807,4362,8579,9258,10843,5709,7966,15092,15586,01/06@32/01@42/01
6633,2620,5965,1410,0,5277,2781,4422,1717,0,5762,1957,5135,1419,0,5351,1626,4638,1125,0,4395,1722,3525,1150,0,5217,2664,4465,1823,0,4257,1282,2904,886,0,0.88,0.92,1.02,1.06,1.13,0.97,1.47,1.14,1.09,0.98,0.94,0.88,1.03,0.68,4013,2496,3805,3725,2673,2553,2975,4555,2705,3716,3513,2375,2642,2018,01/04@16/19/03@20/09/07/03@20/09/16@20/09/18
3538,2093,2426,1147,0,3817,2480,2809,1522,0,3146,1442,3273,1099,0,2086,1150,1568,847,0,3173,1849,2971,1793,0,2868,2052,2773,1456,0,2204,980,2840,740,0,1.13,1.04,0.78,1.3,1.12,0.62,0.58,0.88,0.96,1.28,0.77,0.89,1.61,1.72,1445,1337,1704,936,1324,816,1224,1279,1287,2174,721,1178,1317,2100,11/02/03/01@11/02/03/04@43/01/03/05
5632,2193,5376,1175,0,5698,2482,5968,1520,0,4867,1465,5574,1107,0,3337,1081,2604,755,0,4351,1719,3635,1664,0,3838,2220,2456,1568,0,3868,864,1642,695,0,0.82,0.72,0.76,1.22,1.34,1.82,3.17,1.22,1.39,1.32,0.82,0.75,0.55,0.32,3439,3216,3402,2256,2632,1618,3004,4201,4448,4467,1849,1971,888,947,01/01@01/03/01@01/05/06/07@01/05/13/03@01/07/01@02/04@11/06/02@16/21/07
3757,1795,2830,939,0,7987,2407,8084,1503,0,5060,1542,4907,1250,0,3203,1020,2619,752,0,3798,1589,2846,1259,0,8095,2830,8150,2170,0,2567,814,2253,663,0,1.04,0.85,0.96,1.17,1.39,0.88,1.1,0.96,1.18,1.04,0.85,0.72,1.14,0.91,1962,5580,3518,2183,2209,5265,1753,1891,6581,3657,1867,1587,5980,1590,01/04@14/04@14/07/03@20/09/07/05@20/09/13
3439,2045,2359,1043,0,3559,2487,2361,1395,0,2272,1330,2056,1019,0,2102,1110,1528,782,0,2386,1364,2004,1183,0,3197,2247,2679,1632,0,2026,867,1742,668,0,1.06,1.11,0.91,1.33,1.24,0.91,1.08,0.94,0.9,1.1,0.75,0.81,1.1,0.93,1394,1072,942,992,1022,950,1159,1316,966,1037,746,821,1047,1074,10/03/04/05
7910,1982,8191,1021,0,7143,2365,5936,1343,0,5250,1329,5116,966,0,4356,1075,3808,731,0,5710,1295,5385,1167,0,5873,2150,6286,1607,0,4084,905,3712,692,0,0.83,1.04,0.94,1.07,1.05,0.8,1.05,1.2,0.96,1.06,0.93,0.95,1.25,0.95,5928,4778,3921,3281,4415,3723,3179,7170,4593,4150,3077,4218,4679,3020,10/03/01/01/11@10/03/04/07@16/17/01@20/09/18@34/11/03/07@40/01/03@42/04@43/01/03/05
4698,2578,3590,1506,0,5195,3216,4834,2590,0,5967,2045,7062,1679,0,4450,1642,4360,1274,0,2988,1789,2133,1082,0,4511,2649,6803,2422,0,4350,1112,6200,891,0,1.02,0.88,0.73,0.91,1.14,0.43,0.61,0.98,1.14,1.37,1.1,0.88,2.33,1.64,2120,1979,3922,2808,1199,1862,3238,2084,2244,5383,3086,1051,4381,5309,12/01/01@42/16
3137,2298,1547,1156,0,3690,2898,2281,1751,0,2648,2005,2436,1553,0,2164,1489,1752,1105,0,2238,1597,1530,1018,0,3493,2549,4141,1870,0,2065,1086,3819,790,0,2.15,1.49,0.73,1.04,1.25,0.42,0.32,0.47,0.67,1.37,0.96,0.8,2.38,3.13,839,792,643,675,641,944,979,391,530,883,647,512,2271,3029,01/06@20/01/07@20/01/25@32/01/03
11486,2431,11647,1291,0,11952,3366,13571,2754,0,10179,1863,12029,1568,0,11391,1564,11597,1192,0,7182,1782,5564,1079,0,10853,2699,8274,2365,0,13747,1092,10113,806,0,0.87,0.79,0.79,0.94,1.2,1.38,1.36,1.15,1.27,1.27,1.06,0.83,0.72,0.74,9055,8586,8316,9827,5400,8154,12655,10356,10817,10461,10405,4485,5909,9307,18/02/01/01/01@18/02/05@30/01/05/05/01@34/11/12@43/01/03/09
14746,2119,16045,1231,0,9477,2310,8679,1396,0,12065,1645,13630,1249,0,11523,1017,8804,728,0,15600,1499,11601,1385,0,18399,2101,9692,1830,0,10998,1031,3824,842,0,0.85,0.98,0.84,1.3,1.38,2.07,3.34,1.18,1.02,1.19,0.77,0.72,0.48,0.3,12627,7167,10420,10506,14101,16298,9967,14814,7283,12381,8076,10216,7862,2982,12/04/03
7139,1865,6499,1015,0,5723,2101,5505,1252,0,3941,1169,3922,856,0,4428,1143,5092,830,0,5841,1456,8648,1264,0,6565,2099,17678,1656,0,3707,888,8401,708,0,0.96,0.85,0.9,0.77,0.59,0.28,0.37,1.04,1.18,1.11,1.3,1.69,3.57,2.7,5274,3622,2772,3285,4385,4466,2819,5484,4253,3066,4262,7384,16022,7693,01/05/02/07@16/21/07
4295,2301,2645,1137,0,3428,2242,2377,1334,0,2589,1593,2322,1286,0,3390,1572,2867,1191,0,3925,1847,2604,1004,0,4834,2590,5587,2126,0,2162,1022,1616,797,0,1.32,1.14,0.96,1.08,1.3,0.65,1.39,0.76,0.88,1.04,0.93,0.77,1.54,0.72,1994,1186,996,1818,2078,2244,1140,1508,1043,1036,1676,1600,3461,819,11/04/01@11/04/02
3400,2145,2493,1157,0,4305,3025,3720,2392,0,4449,1741,4576,1357,0,2386,1279,2042,922,0,2608,1601,1689,1015,0,3361,2288,3503,2088,0,2466,890,2404,672,0,0.94,0.96,0.84,0.99,1.49,0.76,0.91,1.06,1.04,1.19,1.01,0.67,1.32,1.1,1255,1280,2708,1107,1007,1073,1576,1336,1328,3219,1120,674,1415,1732,42/19
3149,2157,1923,1152,0,3542,2338,2367,1512,0,2684,1755,2368,1423,0,1908,1265,1333,900,0,2258,1490,1653,1082,0,3046,2403,2385,1685,0,1752,1008,1392,747,0,1.29,1.41,0.98,1.48,1.35,0.92,1.15,0.78,0.71,1.02,0.68,0.74,1.09,0.87,992,1204,929,643,768,643,744,771,855,945,433,571,700,645,11/02/03/04@16/03/01
4270,2358,2636,1152,0,3467,2344,2323,1428,0,3103,1647,2866,1267,0,3767,1534,3357,1108,0,4218,1921,3134,1048,0,4131,2590,5065,2287,0,2620,1052,2430,802,0,1.29,1.25,0.91,0.99,1.1,0.55,0.96,0.78,0.8,1.1,1.01,0.91,1.82,1.04,1912,1123,1456,2233,2297,1541,1568,1484,895,1599,2249,2086,2778,1628,02/13/03@14/10@42/16
4226,2392,3217,1267,0,4809,3159,4372,2417,0,4113,1685,3868,1265,0,2578,1348,2174,1040,0,2997,1410,2040,983,0,4296,2446,3426,2046,0,2840,876,2254,684,0,0.94,0.84,0.93,1.08,1.5,1.34,1.25,1.06,1.19,1.08,0.93,0.67,0.75,0.8,1834,1650,2428,1230,1587,1850,1964,1950,1955,2603,1134,1057,1380,1570,11/04/03/01
4873,2285,3375,1102,0,4344,2442,3314,1521,0,4166,1877,3800,1447,0,4809,1657,4209,1184,0,4556,1811,3120,1086,0,5019,2678,5125,2381,0,3568,1157,2443,866,0,1.14,1.06,0.97,1.04,1.35,0.85,1.53,0.88,0.94,1.03,0.96,0.74,1.18,0.65,2588,1902,2289,3152,2745,2341,2411,2273,1793,2353,3025,2034,2744,1577,11/02/03/01@11/02/03/04@16/01
4470,2727,2725,1312,0,3438,2371,2210,1340,0,2871,1631,2474,1186,0,3260,1422,2356,904,0,3618,1829,2320,1096,0,4538,2315,3606,1424,0,2393,1108,1506,711,0,1.23,1.23,0.96,1.27,1.46,1.02,1.62,0.81,0.81,1.04,0.79,0.68,0.98,0.62,1743,1067,1240,1838,1789,2223,1285,1413,870,1288,1452,1224,2182,795,10/01/03@10/01/05/01@10/01/09/05@10/03/04/01@14/10@18/01/07@18/02/01/02/05@18/02/05@30/01/05/05/01@34/11/12@42/10/03
4917,2266,4261,1250,0,5139,2796,4081,1707,0,4443,1577,3231,1191,0,3306,1283,2092,897,0,3625,1538,2371,1196,0,3542,2279,2383,1657,0,3038,1037,1581,735,0,0.88,0.99,1.4,1.69,1.78,1.74,2.37,1.14,1.01,0.71,0.59,0.56,0.57,0.42,2651,2343,2866,2023,2087,1263,2001,3011,2374,2040,1195,1175,726,846,10/01/02@10/01/03/03@10/03/01@16/19/03
3824,2478,2201,1180,0,3739,2746,2677,1718,0,3178,1931,2697,1453,0,3463,1615,2890,1234,0,3089,1694,1852,954,0,3841,2659,3875,2299,0,2476,1126,1969,860,0,1.32,1.04,1,1.12,1.55,0.75,1.22,0.76,0.96,1,0.89,0.65,1.33,0.82,1346,993,1247,1848,1395,1182,1350,1021,959,1244,1656,898,1576,1109,10/03/01/01@10/03/04/05
3643,2073,2560,1050,0,4501,3107,3909,2362,0,3331,1652,3629,1298,0,2037,1138,2074,822,0,2927,1535,2556,1192,0,3666,2364,6816,2050,0,2024,820,3902,648,0,1.04,0.9,0.72,0.72,1.02,0.27,0.37,0.96,1.11,1.39,1.39,0.98,3.7,2.7,1570,1394,1679,899,1392,1302,1204,1510,1547,2331,1252,1364,4766,3254,01/03/16/03@10/01@10/03/02@14/13@20/09/18/09/01
